1163100957390004,15.856798,-18.368315,38.15639
1163100977528879,15.521609,-13.891158,39.191883
1163100997534837,26.740839,-8.779537,33.630154
1163101017407879,22.588097,-9.742006,30.851683
1163101037350545,13.800179,-10.850522,37.54707
1163101057249629,11.251551,-11.797429,35.98485
1163101077189087,7.8769236,-12.216414,30.5967
1163101097091045,10.152613,-10.518925,26.811468
1163101116983837,19.673155,-7.860164,27.477057
1163101136918045,26.276363,-11.601105,24.808718
1163101156710962,20.39381,-22.907722,22.67309
1163101176837712,7.15986,-29.583954,22.179884
1163101196753087,-1.1791444,-25.712528,13.024457
1163101216635295,-2.9029696,-20.373459,0.1592144
1163101236608004,-5.7987566,-14.474147,-3.311181
1163101256617837,-10.3214035,-11.821371,-4.4017396
1163101276419004,-12.263102,-6.2644286,-10.868479
1163101296409420,-9.581595,-3.2309752,-11.950658
1163101316478879,-6.3829417,-1.0941502,-8.978256
1163101336360754,-4.911705,-0.06703765,-7.753622
1163101356362504,-2.2768857,1.4293385,-7.3669586
1163101376401170,0.2633622,2.8550856,-6.655881
1163101396440337,-0.08379706,3.3506854,-6.317101
1163101417090754,-2.2661119,0.9600749,-8.560468
1163101437049962,-8.324639,4.9021277,-7.265205
1163101456308712,-3.8869865,4.9428296,-0.90979666
1163101476051462,1.8076223,7.291541,0.20829555
1163101496163379,2.2397757,7.740454,0.21068975
1163101516034837,-1.2389994,7.835025,2.005144
1163101536845045,-4.9464207,7.1275387,2.8981812
1163101556081004,-6.789956,6.0609217,2.1176715
1163101575948712,-2.6024973,6.8162923,2.1021092
1163101595760171,0.10414778,7.917625,11.504139
1163101615793046,2.4384944,8.771158,17.640478
1163101635731921,2.5929205,9.835381,14.180857
1163101656353421,0.37948096,10.158598,8.076839
1163101676310296,-1.0462662,10.189722,4.402937
1163101696494837,-3.6739025,8.722076,4.6363716
1163101715591754,-5.5018754,7.3609734,8.644265
1163101735496004,-3.3626564,7.8637557,14.124593
1163101756386337,-2.2649148,9.101558,11.361684
1163101775217754,-1.0462662,9.257181,7.5572977
1163101795262379,-1.8710686,8.65025,6.007052
1163101815327796,-3.1471782,8.415619,5.7628436
1163101835176879,-3.6619315,7.8888946,6.8306575
1163101855137629,-2.8048072,7.9750857,6.169858
1163101875814421,-1.0809821,8.698134,4.9320555
1163101895082879,-2.0386627,8.273164,4.8147397
1163101915008462,-2.9520507,7.465121,5.1966147
1163101934953712,-2.0386627,8.130709,5.506664
1163101954945879,-1.5251064,8.032547,5.567716
1163101975017671,-2.066196,8.714894,-4.844667
1163101994744212,-1.8614918,8.330625,2.5474305
1163102014706546,-0.78290397,8.688558,8.896853
1163102034637421,-1.5239093,7.9427643,3.775656
1163102054566296,-1.8806454,7.905654,2.183512
